version,category,query,answer,time,correct,error
v1_0_2,synonym,과목선택 관련 일정이 어떻게 되나요?!,"현재 제공된 학사일정 정보에는 과목 선택에 대한 구체적인 일정이 명시되어 있지 않습니다. 하지만 관련된 일정들을 바탕으로 다음과 같이 안내드릴 수 있습니다:

- **가장 가까운 학사일정**: 2025년 **06월 24일**부터 시작되는 **2025년 하계 계절수업** 일정이 가장 가깝습니다. 과목 선택이나 수강 신청과 관련된 세부 일정은 보통 학기 시작 전이나 해당 계절수업 시작 전에 학과나 대학 홈페이지에서 안내될 가능성이 높습니다.

과목 선택이나 관련된 추가 정보를 얻으시려면 다음과 같은 방법을 추천드립니다:
1. **학과 사무실**: 학과 사무실에 직접 문의하여 정확한 일정과 절차를 확인하세요.
2. **대학 홈페이지**: 학사일정이나 학과 공지사항을 확인해 보세요.
3. **학사관리 시스템**: 학교에서 제공하는 온라인 학사관리 시스템을 통해 정보를 찾아보세요.

이를 통해 과목 선택과 관련된 가장 최신 및 정확한 정보를 얻으실 수 있을 것입니다.",13.556991577148438,False,
v1_0_2,synonym,과과과목선선택택택관련련련일일정이어떻떻게되나나요요요?,"상명대학교 학생분들께 도움이 되는 정보를 드리겠습니다!

**과목 선택 관련 일정은 현재 제공된 학사 일정 정보에 명시적으로 포함되어 있지 않습니다.** 하지만, 일반적으로 학기 중 과목 선택은 해당 학기 시작 전에 이루어지는 경우가 많습니다. 

**가장 가까운 학사 일정으로는 2025년 ** **하계 계절수업** **이 있습니다:**

* **기간:** 2025년 06월 24일 **(시작일)** 부터 2025년 07월 09일 **(종료일)** 까지

이 기간 동안에 일부 과목 등록이나 변경과 관련된 안내가 있을 수 있으니, 학교 학사 일정 게시판이나 학생지원센터를 확인해 보시는 것을 추천드립니다. 

다른 질문이 있으시면 언제든지 물어보세요! 😊",13.33025860786438,False,
v1_0_2,synonym,강좌추가 관련 일정이 어떻게 되나요?,"상명대학교 학생님, 강좌 추가 관련 정확한 일정 정보는 제공된 학사일정 데이터에 포함되어 있지 않습니다. 

하지만 현재 날짜가 2025년 2월 20일임을 고려할 때, 가장 가까운 학사 일정은 **2025년 1학기 중간강의평가**입니다. 이 기간은 **2025년 4월 7일부터 2025년 4월 30일까지**입니다. 

강좌 추가와 관련된 구체적인 절차나 마감일은 상명대학교 학생지원센터나 해당 학과에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다. 추가적인 도움이 필요하시면 언제든지 말씀해주세요!",13.017170429229736,False,
v1_0_2,synonym,평가 관련 일정이 어떻게 되나요?!!!,"안녕하세요, 상명대학교 학생 여러분!

평가 관련 일정에 대해 답변 드리겠습니다. 현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 평가 일정은 다음과 같습니다:

1. **중간강의평가**: 
   - **기간**: 2025년 04월 07일부터 2025년 04월 30일까지
   - **거리**: 약 2개월 남음

이 기간 동안 중간 강의 평가가 진행될 예정입니다. 

그 외에 더 가까운 기말강의평가는 현재 날짜 기준으로 아직 이루어지지 않고 있습니다. 가장 가까운 기말강의평가는:

- **2025-1학기 기말강의평가**: 이미 완료되었음 (2025년 06월 02일 ~ 2025년 07월 05일)
- **2025-2학기 기말강의평가**: 2025년 12월 01일부터 시작 (약 9개월 후)

중간 강의 평가 기간 내에 준비를 잘 하시고, 학업에 최선을 다하시길 바랍니다! 추가 질문이 있으시면 언제든지 물어보세요.",14.492141962051392,False,
v1_0_2,synonym,여름학기 관련 일정이 어떻게 되나요?!,"죄송하지만 제공된 학사일정 정보에는 **2025년 여름학기** 관련 일정이 포함되어 있지 않습니다. 

제시된 정보는 **2025년 봄학기 수강포기 일정** (2025년 03월 18일 ~ 2025년 03월 20일) 과 **2025년 가을학기 성적 정정/확인 일정** (2025년 12월 30일 ~ 2026년 01월 02일 / 2026년 01월 03일) 에 대한 것입니다. 

여름학기 일정을 확인하려면 학교 학사일정 게시판이나 상명대학교 학생 지원센터에 문의하시는 것을 추천합니다.",13.125035524368286,False,
v1_0_2,synonym,여름학기 관련 일정이 어떻게 되나요?,"현재 제공된 학사일정 정보에는 2025년 여름학기의 구체적인 일정이 포함되어 있지 않습니다. 하지만, 일반적으로 여름학기와 관련된 몇 가지 통상적인 일정 유형을 기반으로 답변 드리겠습니다:

1. **수강 신청 기간**: 많은 대학에서 여름학기 수강 신청은 학기 시작 약 1~2개월 전에 이루어집니다. 따라서, 2025년 여름학기의 경우, **2025년 5월 또는 6월** 사이에 수강 신청 기간이 있을 것으로 예상됩니다.

2. **개강일**: 여름학기는 보통 전통적인 학기보다 조기에 시작되므로, **2025년 6월 중순에서 하순** 사이에 개강일이 있을 것으로 예상됩니다.

현재 제공된 정보 내에서 가장 가까운 학사 일정은 다음과 같습니다:
- **가장 가까운 학사 일정**: **2025년 03월 18일부터 2025년 03월 20일까지의 수강포기 기간**입니다.

더 구체적인 여름학기 일정을 확인하려면 상명대학교의 공식 학사일정 공고를 참조하시는 것이 좋습니다.",14.197903633117676,False,
v1_0_2,synonym,단기과정관련일정이어떻게되나요? ㅠㅠ,"안녕하세요, 상명대학교 학생님! 단기과정 관련 일정에 대해 궁금하시군요!

현재 날짜가 2025년 2월 20일이니, 가장 가까운 단기과정 관련 일정은 **2025년 하계 계절수업**입니다.  

**기간은 2025년 6월 24일부터 2025년 7월 9일까지** 입니다.  

수강 계획 세우시는 데 도움이 되셨으면 좋겠습니다! 😊  기타 질문 있으시면 언제든지 물어보세요.",12.168670415878296,False,
v1_0_2,synonym,납부부 관관련련 일일정정정이이 어떻떻떻게게게 되되나요요?,"죄송합니다, 하지만 제공된 학사일정 정보에는 ""납부부 관련 일일정정""에 대한 구체적인 일정이 포함되어 있지 않습니다. 주어진 일정들은 주로 성적 정정과 수강신청 정정 기간에 초점을 맞추고 있습니다.

그러나 유사한 정보를 바탕으로 추정해보면, 대학에서 일반적으로 중요한 행정 절차의 정정 기간은 학기 중 특정 기간에 이루어지는 경향이 있습니다.

가장 가까운 학사 일정은 **2025년 2학기 성적정정 기간**으로, **2025년 12월 30일부터 2026년 1월 2일**까지입니다. 만약 ""납부부 관련 일일정정""이 이와 유사한 행정 절차에 해당한다면, 해당 기간 중에 이루어질 가능성이 있습니다. 정확한 일정을 알고 싶으시다면 학과 사무실이나 학사 안내 시스템을 확인하시는 것이 가장 좋습니다.

추가적인 정보나 특정 부서와 관련된 정확한 일정이 필요하시다면, 다시 문의해 주세요!",15.289773941040039,False,
v1_0_2,synonym,겨울울학학기기 관관련 일일정정정이 어떻떻떻게게게 되나요요요?,"안녕하세요, 상명대학교 학생 여러분!

겨울학기 관련 수강 정정 일정에 대해 알려드리겠습니다. 현재 날짜인 2025년 02월 20일 기준으로 가장 가까운 겨울학기 관련 일정은 다음과 같습니다:

- **수강신청 정정 및 취소 일정**: 이미 지났습니다. 이 기간은 **2025년 03월 04일부터 2025년 03월 10일**까지였습니다.

다음으로 가까운 겨울학기 관련 일정은 **성적정정** 기간입니다:

- **겨울학기 성적정정 일정**: **2025년 12월 30일부터 2026년 01월 02일**까지입니다. 이 기간 동안 겨울학기 성적을 정정하실 수 있습니다.

현재로선 이 기간이 가장 가깝습니다. 성적 정정이 필요하시다면 이 기간을 참고하셔서 계획을 세우시면 좋을 것 같습니다. 추가로 궁금한 사항이 있으시면 언제든지 물어보세요!",14.547693729400635,False,
v1_0_2,synonym,등록 관련 일정이 어떻게 되나요?!!,"상명대학교 학생분들께,

2025년 2학기 등록 관련 일정은 **2025년 08월 22일부터 2025년 08월 26일**까지입니다.  

이 기간 동안에 등록을 완료하시면 됩니다. 다른 궁금한 사항이 있으시면 언제든지 물어보세요! 😊",12.761718034744263,False,
v1_0_2,synonym,GPA관련일정이어떻게되나요?!,"GPA와 직접적으로 연관된 일정은 명시적으로 제공된 학사 일정 정보에는 포함되어 있지 않습니다. 하지만 학업 성적 관리와 밀접한 관련이 있는 일정들을 기반으로 답변 드리겠습니다:

- **가장 가까운 학업 관련 일정**: 현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 일정은 **2025년 하계 계절수업**입니다. 이 일정은 **2025년 06월 24일**부터 시작됩니다.

GPA와 관련하여 중요한 시점은 다음과 같이 추정할 수 있습니다:
- **성적 확인 기간**: 성적 정정 및 확인 기간은 **2025년 12월 30일**부터 **2026년 01월 03일**까지입니다. 이 기간 동안 GPA에 대한 자세한 검토와 확인이 가능합니다.

학업 성적 관리와 GPA 관련 중요 일정은 주로 학기말 성적 확인 및 정정 기간에 집중되어 있으니, 해당 기간 동안에는 성적 관련 문의나 정정이 활발하게 이루어질 것으로 예상됩니다. 만약 GPA 관련 특별한 상담이나 절차가 필요하다면, 학기말 성적 확인 기간을 확인해 보시는 것을 추천드립니다.",14.62419319152832,False,
v1_0_2,synonym,등록록록 관련련련 일일정정이이이 어떻게게 되되되나나요요요?!!!,"상명대학교 학생분들께 도움을 드리고자 하는 열정이 느껴집니다! 등록과 관련된 일정에 대해 명확히 답변 드리겠습니다.

현재 날짜인 2025년 02월 20일 기준으로 가장 가까운 학사일정은 **2025년 2학기 등록 일정**입니다. 이 일정은 다음과 같습니다:

- **기간**: 2025년 **08월 22일** (월요일)부터 2025년 **08월 26일** (화요일)까지

등록 기간 동안에는 학생 여러분이 수업을 선택하고 수강 신청을 완료하실 수 있습니다. 등록 기간 내에 정확한 절차를 따라 신청하시면 됩니다.

등록 관련 추가 질문이 있으시면 언제든지 물어보세요!",13.814985752105713,False,
v1_0_2,synonym,과과목목선선선택택 관관관련련련 일일정이 어어떻떻게 되되되나나나요요요? ㅠㅠ,"현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다.  

- **기간**: 2025년 06월 24일부터 2025년 07월 09일까지입니다.

과목 선택과 관련된 자세한 일정이나 안내는 학과 사무실이나 학업 관리 시스템을 통해 확인하시는 것을 추천드립니다. 필요한 정보를 얻으시길 바랍니다!",12.463948249816895,False,
v1_0_2,synonym,결제 관련 일정이 어떻게 되나요?!! 알려주세요,"현재 제공된 학사일정 정보에는 학생 결제 관련 일정에 대한 구체적인 내용은 포함되어 있지 않습니다. 하지만, 학기 중에 자주 관련되는 일정들을 참고하여 일반적인 안내를 드릴 수 있습니다:

1. **학기 등록 및 등록금 결제**: 이는 보통 학기 시작 전월 말에서 중순 사이에 이루어집니다. 예를 들어, 2학기 시작 전에는 **2025년 08월** 경에 등록금 결제 기간이 있을 가능성이 높습니다. 하지만 이는 추측이며, 정확한 날짜는 학교의 공식 안내를 확인해야 합니다.

2. **추가 비용 결제**: 실험실 이용료, 교재비 등 학기 중 발생하는 추가 비용은 학기 중 언제든지 발생할 수 있습니다. 학기 시작 후 학교에서 공지되는 일정을 확인하시는 것이 좋습니다.

주어진 정보 내에서 가장 가까운 일정은 다음과 같습니다:
- **2025-하계 계절수업**: 2025년 **06월 24일**부터 시작됩니다. 이 기간 동안 특정 수업 관련 비용 결제 일정이 있을 수 있으니 참고하시기 바랍니다.

정확한 결제 관련 일정은 상명대학교의 공식 웹사이트나 학사 행정팀에 문의하시는 것이 가장 확실한 방법입니다.",15.167094230651855,True,
v1_0_2,synonym,평가가가관관관련련련일일일정정이어어떻게되되되나나나요요요?!,"상명대학교 학생님, 평가와 관련된 일정에 대해 궁금해하시는군요!

현재 날짜가 **2025년 2월 20일**인 것을 고려하면, 가장 가까운 일정은 **2025-2학기 기말강의평가 일정**입니다. 

* **기간**: **2025년 12월 01일부터 2026년 01월 03일까지** 입니다.

이후에는 **2025-2학기 성적정정 일정**이 **2025년 12월 30일부터 2026년 01월 02일까지** 진행됩니다. 

지금은 평가 기간 이전이니, 과제나 학습에 집중하시는 것이 좋겠네요!  궁금한 점이 더 있으면 언제든지 물어보세요. 😊",14.386656522750854,False,
v1_0_2,synonym,겨울학기 관련 일정이 어떻게 되나요?!!,"2025년 겨울학기 관련 일정은 다음과 같습니다:

* **성적정정**: **2025년 12월 30일**부터 시작하여 **2026년 1월 2일**까지 진행됩니다.
* **성적확인**: **2025년 12월 30일**부터 시작하여 **2026년 1월 3일**까지 가능합니다.

가장 가까운 겨울학기 일정은 **2025년 12월 30일**에 시작되는 성적정정 일정입니다.",13.059778928756714,False,
v1_0_2,synonym,강좌추가 관련 일정이 어떻게 되나요? 빨리요!!!,"상명대학교 학생님, 안녕하세요! 

강좌 추가와 관련된 **구체적인 일정 정보는 제공된 학사일정 데이터에 포함되어 있지 않습니다.** 하지만,  **중간/종강 기간 내에 강좌 조정이나 추가 관련 문의가 필요하신 경우가 많으니**,  

* **2025년 4월 7일부터 4월 30일** 사이에 **중간 강의평가 기간** 동안 담당 교수님께 문의하시는 것을 추천합니다. 
* **2025년 6월 2일부터 7월 5일** 사이에 **1학기 기말 강의평가 기간** 에도 관련 절차를 확인하실 수 있습니다.

 혹시 다른 궁금한 사항이 있으시면 언제든지 물어보세요! 😊",14.27383804321289,False,
v1_0_2,synonym,평가 관련 일정이 어떻게 되나요?! 알려주세요,"안녕하세요, 상명대학교 학생님!

평가 관련 일정에 대해 말씀드리겠습니다. 현재 날짜인 2025년 02월 20일을 기준으로 가장 가까운 학사일정은 다음과 같습니다:

1. **2025-1학기 중간강의평가**:
   - **기간**: 2025년 04월 07일 (월)부터 2025년 04월 30일 (화)까지

이 중간평가 일정이 가장 가깝습니다. 기말평가는 현재 시점에서 아직 먼 미래에 예정되어 있습니다 (기말강의평가는 2025년 6월 2일부터 시작).

추가로 필요한 정보가 있으시면 언제든지 말씀해 주세요!",13.906601190567017,False,
v1_0_2,synonym,강의등록 관련 일정이 어떻게 되나요?!?! ㅠㅠ,"안녕하세요, 상명대학교 학생님!

강의 등록과 관련된 일정에 대해 궁금하시군요! 

현재 날짜인 **2025년 2월 20일** 기준으로 가장 가까운 **2025-2학기 등록 일정**은 **2025년 8월 22일부터 8월 26일까지**입니다.  

등록 기간이 다가오니 미리 계획 세우시는 것을 추천합니다!  다른 질문이 있으시면 언제든지 물어보세요. 😊",12.681538343429565,False,
v1_0_2,synonym,성적 관련 일정이 어떻게 되나요?! ㅠㅠ,"상명대학교 학생님, 안녕하세요!

성적 관련 일정에 대해 알려드릴게요. 2025년 하계 계절수업 성적 관련해서는 다음과 같이 진행됩니다:

* **성적 확정 기간:** **2025년 7월 17일** (날짜 단일로 표시됨을 참고해주세요)
* **성적 확인, 이의신청 및 정정 기간:** **2025년 7월 15일 ~ 2025년 7월 16일**

성적 관련 중요한 일정들이 다가오고 있으니, 일정을 확인하시고 필요한 절차를 잘 따라가시기 바랍니다. 추가 질문이 있으시면 언제든지 물어보세요! 😊",13.151532888412476,False,
v1_0_2,synonym,학점 관련 일정이 어떻게 되나요? ㅠㅠ,"학점 관련 일정에 대해 안내해 드리겠습니다. 현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학점 관련 일정은 다음과 같습니다:

- **성적정정 기간**: 2025년 **12월 30일**부터 **2026년 1월 2일**까지입니다. 이 기간 동안 학생들은 학점 관련 오류 수정이 가능합니다.

다른 학점과 직접 관련된 특정 일정이 명시적으로 제공되지 않았지만, 성적확인 기간이 매우 가깝습니다:

- **성적확인 기간**: 2025년 **12월 30일**부터 **2026년 1월 3일**까지입니다. 이 기간 동안 학생들은 자신의 성적을 확인할 수 있습니다.

하계 계절수업 기간도 참고할 만한 정보입니다:

- **하계 계절수업**: 2025년 **6월 24일**부터 **7월 9일**까지 진행되며, 학점 취득을 위한 추가 수업 기회를 제공합니다.

학점 관련 추가 질문이 있으시다면 언제든지 알려주세요! 😊",14.683653831481934,False,
v1_0_2,synonym,납납납부부관관관련일일일정이어어떻떻게게게되되나요요?,"안녕하세요, 상명대학교 학생 여러분!

현재 날짜인 **2025년 2월 20일** 기준으로 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다. 

* **기간:** **2025년 6월 24일부터 2025년 7월 9일까지** 입니다. 

수강 계획을 세우시는 데 도움이 되길 바랍니다! 다른 궁금한 점이 있으시면 언제든지 물어보세요. 😊",12.257083415985107,False,
v1_0_2,synonym,평가 관련 일정이 어떻게 되나요?,"상명대학교 학생분들께,

2025년 2월 20일 현재 가장 가까운 평가 관련 일정은 **2025년 4월 7일부터 4월 30일까지 진행되는 1학기 중간강의평가**입니다.  

이후로는 **2025년 6월 2일부터 7월 5일까지의 1학기 기말강의평가**와 **2025년 12월 1일부터 2026년 1월 3일까지의 2학기 기말강의평가**가 계획되어 있습니다. 

더 자세한 정보는 학사일정 게시판을 확인해 주세요! 😊",12.487082958221436,False,
v1_0_2,synonym,장학금 관련 일정이 어떻게 되나요?!!!,"제공된 학사일정 정보에는 장학금 관련 구체적인 일정이 명시되어 있지 않습니다. 하지만, 학업과 관련된 중요한 일정들을 바탕으로 추정해볼 수 있습니다:

1. **성적 확인 및 정정 기간**:
   - 성적 확인: **2025년 12월 30일**부터 **2026년 01월 03일**까지
   - 성적 정정: **2025년 12월 30일**부터 **2026년 01월 02일**까지

장학금 지급이나 관련 심사와 같은 일정은 일반적으로 학기말 성적 확인 및 정정 기간과 연관성이 있을 수 있습니다. 특히 성적이 장학금 수혜 기준에 중요한 역할을 하는 경우, **2025년 12월 말에서 2026년 초 사이**에 장학금 관련 통보나 지급일이 있을 가능성이 높습니다.

**가장 가까운 장학금 관련 일정 추정**:
- **2025년 12월 30일** (성적 확인 시작일) 이후의 날짜들이 장학금 관련 통보나 심사 일정과 연관될 가능성이 큽니다.

정확한 장학금 일정에 대해 알고 싶으시다면, 상명대학교 학생지원센터나 관련 홈페이지를 통해 확인하시는 것이 가장 확실할 것입니다.",15.303353309631348,False,
v1_0_2,synonym,강좌추가 관련 일정이 어떻게 되나요?,"현재 제공된 학사일정 정보에는 강좌 추가와 직접적으로 관련된 일정이 명시되어 있지 않습니다. 하지만 학기 중에 강좌 추가와 관련된 일반적인 시기를 추측해 볼 수 있습니다:

- **2025년 1학기 중간강의평가 기간 이후**: 강좌 추가나 변경사항은 종종 중간평가 기간이 끝난 후 학생들이 수업 계획을 최종적으로 확인하고 조정할 수 있는 시기에 이루어질 수 있습니다. 따라서, **2025년 4월 말 이후**, 특히 **5월** 정도가 강좌 추가 관련 문의나 신청 기간으로 예상됩니다.
  
- **2025년 2학기 시작 전**: 학생들이 다음 학기의 강좌를 미리 확인하거나 추가하고자 할 경우, **2025년 8월~9월** 사이가 적합한 시기가 될 수 있습니다.

**가장 가까운 학사 일정**으로는 **2025년 4월 7일부터 시작되는 중간강의평가**가 있으나, 이는 직접적인 강좌 추가와는 연관성이 적습니다.

강좌 추가와 관련된 정확한 일정을 확인하려면 학과 사무실이나 학교 웹사이트를 통해 최신 정보를 확인하시는 것이 가장 좋습니다. 만약 더 구체적인 정보가 필요하시다면, 학과별로 세부 일정이 다를 수 있으니 해당 학과에 문의하시는 것을 추천드립니다.",14.096851587295532,False,
v1_0_2,synonym,강의등록관련일정이어떻게되나요?,"상명대학교 학생 여러분, 안녕하세요!

질문하신 강의 등록 관련 일정은 **2025년 2학기 등록 일정**입니다. 

**2025년 8월 22일(수요일)부터 2025년 8월 26일(화요일)까지** 입니다. 이 기간 동안 수업 시간표 확인 및 수강 신청을 진행하실 수 있습니다. 

강의 등록 관련하여 궁금한 점이 있으시면 언제든지 다시 문의해주세요! 😊",11.9212007522583,False,
v1_0_2,synonym,과목선선선택 관련련련 일정정정이 어어떻떻떻게게 되되되나요요요?,"상명대학교 학생님, 과목선선택 관련 정정 일정에 대해 안내드리겠습니다. 주어진 정보에 정확히 해당하는 과목선선택 정정 일정은 명시되어 있지 않지만, 유사한 시기의 학사일정을 참고하여 답변 드리겠습니다.

현재 제공된 학사일정 중에서 가장 가까운 관련 일정은 **2025-1학기 수강신청 정정 및 취소 일정**입니다. 이 일정은 **2025년 03월 04일부터 2025년 03월 10일까지**입니다. 과목 선택이나 관련 정정 사항도 이 기간 내에서 조정이 가능할 것으로 예상됩니다.

만약 과목선선택에 특화된 정정 기간이 따로 존재한다면, 이 기간 내에 확인하거나 학교 학사지원팀에 문의하시는 것이 가장 정확할 것입니다. 추가 정보가 필요하시면 언제든지 문의해 주세요!",14.202216148376465,True,
v1_0_2,synonym,강좌추가 관련 일정이 어떻게 되나요? 빨리요,"현재 제공된 학사일정 정보에는 강좌추가 관련 구체적인 일정이 명시되어 있지 않습니다. 하지만 학생들이 강좌를 추가하거나 관련 절차를 진행하는 데 있어 중요한 시기는 학기 중에 주로 발생합니다. 주어진 일정들을 바탕으로 가장 가까운 학기 관련 일정을 알려드리겠습니다:

- **가장 가까운 일정**: 2025년 2학기 중간강의평가 기간으로, **2025년 04월 07일부터 2025년 04월 30일까지**입니다.

강좌 추가와 관련된 정확한 날짜는 학교의 등록 기간이나 특정 학과의 세부 지침을 확인하시는 것이 가장 좋습니다. 학기 초에는 종종 강좌 추가 기간이 있으니, 해당 기간 내에 확인해 보시는 것을 권장드립니다. 정확한 정보는 상명대학교 학사행정팀이나 학과 사무실에 문의하시는 것이 가장 확실합니다.",13.298388719558716,False,
v1_0_2,synonym,학학점 관관련련 일일일정정정이이이 어어떻떻떻게 되나나나요요요?,"현재 날짜가 2025년 2월 20일인 것을 고려할 때, 학적 및 학점 관련 정정 일정 중 가장 가까운 일정은 다음과 같습니다:

**2025-1학기 수강신청 정정 및 취소 일정**
- **기간**: 2025년 03월 04일 (월)부터 2025년 03월 10일 (일)까지

이 기간 동안 학생 여러분은 수강 신청을 정정하거나 취소할 수 있습니다. 만약 더 구체적인 일정이나 세부 사항이 필요하시다면, 상명대학교 학생지원센터에 문의하시는 것을 추천드립니다.",12.631741762161255,False,
v1_0_2,synonym,GpA관련일정이어떻게되나요?,"제공된 정보에는 특정 ""GpA"" 관련 일정에 대한 명시적인 내용이 포함되어 있지 않습니다. 하지만, 주어진 학사일정 중에서 가장 가까운 일정은 **2025년 하계 계절수업**입니다. 

- **일정**: 2025년 06월 24일부터 2025년 07월 09일까지

""GpA""에 대한 자세한 정보가 추가로 제공된다면 더욱 정확한 답변을 드릴 수 있을 것 같습니다. 만약 GpA가 특정 프로그램이나 활동을 의미한다면, 해당 기간 동안 관련 활동이나 등록 기간 등이 있을 수 있으니, 추가 정보를 확인해 보시는 것이 좋습니다. 현재로선 위의 하계 계절수업 일정을 참고해 주세요.",13.106618404388428,False,
v1_0_2,synonym,등등등록록관관관련일일일정이이이어어떻떻게게되되나나요요?알려주세요,"2025년 2월 20일 현재 상명대학교 학생분들께 가장 가까운 학사 일정은 **2025-2학기 등록 일정**으로, **2025년 8월 22일(목요일)부터 8월 26일(월요일)**까지 진행됩니다. 

등록 기간 동안에는 수강 신청 및 기타 등록 관련 업무를 처리할 수 있으니 참고하시기 바랍니다.",11.434203386306763,False,
v1_0_2,synonym,성적 관련 일정이 어떻게 되나요?!!,"안녕하세요, 상명대학교 학생님!

성적 관련 주요 일정은 다음과 같습니다:

1. **성적 확정 기간**: 2025년 **07월 17일**에 성적이 확정됩니다.
2. **성적 확인, 이의신청 및 정정 기간**: 성적 확정 바로 이전인 **2025년 07월 15일**부터 **2025년 07월 16일**까지 성적 확인과 이의신청, 정정이 가능합니다.

현재 날짜가 2025년 02월 20일로 가장 가까운 일정은 **2025년 07월 17일**에 이루어질 성적 확정일입니다. 이 기간 동안 성적에 대한 중요한 절차들이 진행되니 참고해 주세요!

추가로 도움이 필요하시면 언제든지 말씀해 주세요. 😊",13.466200113296509,False,
v1_0_2,synonym,평가 관련 일정이 어떻게 되나요?! 제발,"안녕하세요, 상명대학교 학생님! 평가 관련 일정에 대해 알려드리겠습니다. 현재 날짜가 2025년 2월 20일인 것을 고려할 때, 가장 가까운 학사 일정은 다음과 같습니다:

- **가장 가까운 중간강의평가**: 2025년 **4월 7일**부터 **4월 30일**까지입니다.

현재 시점에서 2학기의 기말강의평가는 아직 멀리 떨어져 있습니다 (2025년 12월 1일부터 시작). 따라서 현재 시점에서 가장 가까운 평가 일정은 1학기 중반에 예정된 중간강의평가입니다.

추가로 1학기 기말강의평가는 이미 완료된 시점이므로 해당 일정은 적용되지 않습니다. 필요한 다른 정보가 있으시면 언제든지 말씀해 주세요!",12.661777019500732,False,
v1_0_2,synonym,점수관련일정이어떻게되나요?!?!!!,"점수와 관련된 일정에 대해 안내해 드리겠습니다. 현재 날짜인 2025년 02월 20일 기준으로 가장 가까운 점수 관련 일정은 다음과 같습니다:

- **성적 확인 및 정정**: 
  - **성적 확인**: 2025년 **12월 30일**부터 시작하여 2026년 **01월 03일**까지 진행됩니다.
  - **성적 정정**: 2025년 **12월 30일**부터 시작하여 2026년 **01월 02일**까지 진행됩니다.

이 기간 동안 학생들은 자신의 성적을 확인하거나 필요에 따라 정정할 수 있습니다. 만약 추가적인 정보가 필요하시다면 언제든지 물어보세요!",12.94843864440918,False,
v1_0_2,synonym,납부 관련 일정이 어떻게 되나요? 빨리요 ㅠㅠ 제발,"현재 제공된 학사 일정 정보에는 구체적인 납부 관련 일정이 명시되어 있지 않습니다. 하지만, 일반적으로 학기 중이나 종강 후에 등록금이나 수수료 납부 기한이 설정되는 경우가 많습니다. 

제공된 정보 중 가장 가까운 일정은 **2025년 하계 계절수업**으로, **2025년 06월 24일**부터 시작됩니다. 

만약 등록금이나 수수료와 관련된 특정 기한을 찾고 계신다면, 학교의 **학생지원센터**나 **회계팀**에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법일 것입니다. 학교 측에서는 해당 기간 내에 관련 납부 안내를 제공할 가능성이 높습니다.

즉, **빠른 답변을 위해**:
- **2025년 06월 24일**부터 하계 계절수업이 시작되며, 이 시기 즈음 납부 관련 안내가 있을 수 있으니 주의 깊게 확인해 보세요.

더 구체적인 납부 일정이 필요하시다면, 학교 관련 부서에 문의하시는 것을 추천드립니다.",14.125927209854126,True,
v1_0_2,synonym,납부관련일정이어떻게되나요?!?! 알려주세요,"안녕하세요, 상명대학교 학생님!

납부 관련 일정에 대한 정보를 제공드리겠습니다. 현재 제공된 학사 일정 정보에는 구체적인 납부 관련 일정이 명시되어 있지 않지만, 일반적으로 대학의 납부 관련 일정은 학기 시작 전이나 학기 중반, 혹은 성적 정정 기간과 연관되어 있습니다.

주어진 정보 중 가장 가까운 일정은 **2025년 하계 계절수업** 기간인 **2025년 06월 24일부터 2025년 07월 09일까지** 입니다. 

하지만 보다 정확한 납부 관련 일정을 확인하시려면 다음과 같은 방법을 추천드립니다:
- **대학 등록금 관리 시스템**에 접속하여 최신 납부 일정을 확인하세요.
- **학사지원과** 또는 **학생처**에 문의하여 세부적인 납부 기한과 관련된 안내사항을 받아보세요.

추가적인 정보가 필요하시면 언제든지 문의해 주세요!",12.900552988052368,True,
v1_0_2,synonym,납부 관련 일정이 어떻게 되나요? 제발,"상명대학교 2025년 2학기 학생 여러분께 안내 드립니다!

현재 날짜가 2025년 2월 20일이므로, 가장 가까운 납부 관련 일정은 **2025년 2학기 등록금 납부 기간**입니다. 

제공된 정보에는 정확한 납부 기간은 명시되어 있지 않습니다. 하지만 일반적으로 학기 시작 전에 등록금 납부가 이루어집니다. 따라서 **2025년 2학기 등록금 납부는 학기 시작 전인 2025년 ** **3월 초 또는 중순** 사이에 이루어질 가능성이 높습니다. 

정확한 납부 기간은 상명대학교 공식 웹사이트나 학사 안내 자료를 통해 확인하시는 것을 추천드립니다. 

학업에 집중하시길 바랍니다! 😊",12.522586107254028,True,
v1_0_2,synonym,겨울학기관련일정이어떻게되나요?,"2025년 겨울학기 관련 일정 중 가장 가까운 일정은 **성적 확인 기간**입니다. 

- **기간**: **2025년 12월 30일부터 2026년 01월 03일까지** 

이 기간 동안 겨울학기 성적을 확인하실 수 있습니다. 만약 다른 겨울학기 관련 일정에 대해 궁금한 점이 있으시다면 알려주세요!",12.272864580154419,False,
