version,category,query,answer,time,correct,error
v1_0_2,synonym,강의등록 관련 일정이 어떻게 되나요?!?! ㅠㅠ,"안녕하세요, 상명대학교 학생님!

강의 등록과 관련된 일정에 대해 알려드리겠습니다. 현재 날짜가 2025년 2월 20일이라는 점을 고려하여, 가장 가까운 학사 일정은 다음과 같습니다:

- **2025-2학기 등록 일정**: 2025년 **08월 22일**부터 **2025년 08월 26일**까지입니다.

현재는 아직 2학기 등록 기간이 아니지만, 가장 가까운 등록 기간은 위와 같습니다. 등록 기간 내에는 학생 등록을 위한 다양한 절차와 정보 확인이 필요할 수 있으니, 해당 기간에 맞춰 준비하시는 것이 좋겠습니다.

추가로 궁금한 사항이 있으시면 언제든지 물어보세요!",13.047247171401978,False,
v1_0_2,synonym,성적 관련 일정이 어떻게 되나요?! ㅠㅠ,"안녕하세요, 상명대학교 학생님!

성적 관련 일정에 대해 말씀드리겠습니다. 현재 날짜인 2025년 02월 20일 기준으로 가장 가까운 성적 관련 일정은 다음과 같습니다:

- **성적 확인 및 이의신청 기간**: **2025년 07월 15일 (금요일)부터 2025년 07월 16일 (토요일)까지**

이 기간 동안에는 성적 확인을 하실 수 있고, 이의가 있으시다면 이 기간 내에 이의신청을 하실 수 있습니다. 이후에는 **2025년 07월 17일부터 성적 확정**이 이루어집니다.

이 기간을 잘 참고하셔서 필요한 조치를 취하시기 바랍니다. 추가로 궁금한 점이 있으시면 언제든지 물어보세요!",13.11341381072998,False,
v1_0_2,synonym,강좌추가 관련 일정이 어떻게 되나요?,"강좌추가 관련 일정에 대한 직접적인 정보는 제공된 학사일정에서 명시되어 있지 않습니다. 하지만 현재 날짜가 2025년 2월 20일이므로, 가장 가까운 학사 일정을 기준으로 예상해 볼 수 있습니다.

현재 시점에서 가장 가까운 학사 일정은 **2025년 1학기 중간강의평가**입니다. 이 평가 일정은 다음과 같습니다:

- **기간**: 2025년 04월 07일부터 2025년 04월 30일까지

강좌 추가와 관련된 구체적인 시기를 알 수 없으나, 이 기간 전후로 강좌 조정이나 등록 관련 안내가 있을 가능성이 있습니다. 정확한 강좌추가 관련 일정을 확인하시려면 학생처나 학과 사무실에 문의하시는 것을 권장드립니다.",14.40003228187561,False,
v1_0_2,synonym,장학금 관련 일정이 어떻게 되나요?!!!,"현재 제공된 학사일정 정보에는 장학금 관련 구체적인 일정이 명시되어 있지 않습니다. 하지만 장학금 관련 중요한 일정들을 일반적으로 추측하여 안내해 드릴 수 있습니다:

1. **장학금 신청 마감일**: 많은 장학금의 경우 학기 시작 전에 신청을 마감합니다. 위에서 제공된 일정 중 가장 가까운 중요 일정인 **2025년 하계 계절수업 시작 전**을 기준으로 볼 때, 대략 **2025년 06월 20일 이전**에 장학금 신청 마감일이 있을 가능성이 높습니다. 정확한 날짜는 각 장학금의 조건에 따라 다를 수 있으니, 관련 기관 웹사이트를 확인하시는 것이 가장 정확할 것입니다.

2. **장학금 지급 시기**: 장학금 지급 시기는 일반적으로 신청 기간 종료 후 심사 과정을 거친 후 결정됩니다. 이 경우, **2025년 하계 계절수업 시작 전** 또는 **수업 시작 직후**에 지급될 가능성이 있습니다. 하지만 이 역시 구체적인 장학금 조건에 따라 다릅니다.

정확한 장학금 관련 일정을 확인하시려면 상명대학교 학생지원센터나 장학금 관리 기관에 문의하시는 것을 권장드립니다. 만약 추가 정보가 필요하시다면 알려주세요!",15.492252826690674,False,
v1_0_2,synonym,납납납부부관관관련일일일정이어어떻떻게게게되되나요요?,"현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학사 일정은 다음과 같습니다:

- **가장 가까운 일정**: **2025년 하계 계절수업** (2025년 06월 24일부터 시작)

질문 내용이 약간 명확하지 않아 정확한 관련 일정을 파악하는 데 어려움이 있습니다. ""납납납부부관관관련일일일정이어어떻떻게게게되나요요?"" 부분에 대해 더 구체적인 맥락이나 세부 사항을 제공해 주시면, 더욱 정확한 정보를 제공드릴 수 있을 것 같습니다. 특히, ""납납부부관관관련"" 부분이 어떤 특정 프로그램이나 활동을 의미하는지 추가 설명이 필요합니다. 혹시 여름 방학 전에 진행되는 특정 프로그램이나 행사를 찾고 계신다면, 하계 계절수업 기간 동안에 관련 활동들이 있을 가능성이 있습니다. 더 자세한 정보를 부탁드립니다.",14.243571519851685,False,
v1_0_2,synonym,평가 관련 일정이 어떻게 되나요?,"상명대학교 학생분들께,

평가 관련 일정은 다음과 같습니다:

* **중간강의평가:** **2025년 04월 07일부터 2025년 04월 30일까지** 진행됩니다.
* **기말강의평가:** 
    * **2025-1학기:** **2025년 06월 02일부터 2025년 07월 05일까지** 입니다.
    * **2025-2학기:** **2025년 12월 01일부터 2026년 01월 03일까지** 진행됩니다.

현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 평가 일정은 **중간강의평가**입니다.  

학업에 유의하시고, 좋은 평가 받으시길 응원합니다!",12.863892555236816,False,
v1_0_2,synonym,강의등록관련일정이어떻게되나요?,"안녕하세요, 상명대학교 학생님!

강의 등록 관련 일정에 대해 안내해 드리겠습니다. 현재 날짜가 2025년 2월 20일이므로, 가장 가까운 학사 일정은 다음과 같습니다:

- **2025-2학기 등록 일정**: **2025년 08월 22일부터 2025년 08월 26일까지**입니다. 

이 기간 동안에 강의 등록을 진행하시면 됩니다. 추가 질문이 있으시면 언제든지 물어보세요!",13.233567953109741,False,
v1_0_2,synonym,과목선선선택 관련련련 일정정정이 어어떻떻떻게게 되되되나요요요?,"과목선선택 관련 일정 정정에 대한 정확한 정보가 제공된 학사일정에는 명시되어 있지 않습니다. 하지만 제공된 일정 중에서 가장 가까운 관련 일정을 바탕으로 답변 드리겠습니다.

현재 날짜가 2025년 2월 20일이므로, 가장 가까운 학사 일정은 **2025-1학기 수강신청 정정 및 취소 일정**으로, 이는 **2025년 03월 04일부터 2025년 03월 10일까지**입니다.

이 기간 동안 수강신청과 관련된 정정 사항이 이루어질 수 있으며, 이와 유사하게 과목선선택 과정에서도 유사한 시기에 정정 절차가 진행될 가능성이 있습니다. 과목 선택이나 관련 정정 과정에 대한 구체적인 안내는 학과 사무실이나 교수님께 문의하시는 것이 가장 정확한 정보를 얻는 방법일 것입니다. 

더 자세한 내용이 필요하시다면, 학과 관련 담당자에게 직접 확인해 보시는 것을 추천드립니다.",13.907896995544434,True,
v1_0_2,synonym,강좌추가 관련 일정이 어떻게 되나요? 빨리요,"상명대학교 학생님, 

강좌추가와 관련된 **구체적인 일정 정보는 제공된 학사일정에 명시되어 있지 않습니다**. 하지만 일반적으로 학기 초에 강좌추가 기간이 운영되는 편입니다. 

**가장 가까운 학기 관련 일정으로는 다음과 같습니다:**

* **2025학년도 1학기 중간강의평가:**  **2025년 04월 07일 ~ 2025년 04월 30일**

이 기간 이후에 강좌추가 관련 안내가 있을 수 있으니, 학교 공지사항이나 학사지원팀에 문의하시는 것을 추천드립니다. 

추가 정보가 필요하시면 언제든지 질문해주세요! 😊",13.897862434387207,False,
v1_0_2,synonym,학학점 관관련련 일일일정정정이이이 어어떻떻떻게 되나나나요요요?,"안녕하세요, 상명대학교 학생님!

학점 관련 일정에 대해 질문해 주셔서 감사합니다. 현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학점 관련 일정은 다음과 같습니다:

- **수강신청 정정 및 취소**: 이미 지난 일정으로, **2025년 03월 04일부터 2025년 03월 10일까지** 진행되었습니다.

현재로서는 학점 관련 정정 일정이 바로 임박한 것은 없습니다. 하지만 가장 가까운 학사 일정으로는:

- **2025-1학기 성적 정정**: **2025년 7월 1일부터 2025년 7월 4일까지**입니다. 이 기간 동안 학점 관련 성적 정정이 이루어집니다.

더 자세한 정보나 다른 학기의 학점 관리 일정이 필요하시다면, 대학 학사일정 공지사항이나 학생 지원 센터에 문의해 보시는 것을 추천드립니다. 도움이 되셨길 바랍니다!",13.817842721939087,False,
v1_0_2,synonym,평가 관련 일정이 어떻게 되나요?! 제발,"안녕하세요, 상명대학교 학생 여러분!

현재 날짜인 2025년 2월 20일을 기준으로 가장 가까운 평가 관련 학사 일정은 **2025년 1학기 중간강의평가**입니다. 이 평가 기간은 **2025년 4월 7일부터 2025년 4월 30일**까지입니다. 

이 기간 내에 집중하시면 좋은 결과를 얻으실 수 있을 것입니다. 추가로 궁금한 사항이 있으시면 언제든지 물어보세요! 😊",11.867386817932129,False,
v1_0_2,synonym,GpA관련일정이어떻게되나요?,"현재 제공된 학사일정 정보에는 GpA(과정별 평가 또는 특정 프로그램 관련 일정 등)에 대한 구체적인 일정이 명시되어 있지 않습니다. 하지만, 가장 가까운 관련 학사 일정으로는 다음과 같은 정보를 제공 드릴 수 있습니다:

- **가장 가까운 학사 일정:** 2025년 하계 계절수업  
  **기간:** 2025년 06월 24일 ~ 2025년 07월 09일

GpA와 관련된 특별한 일정이 궁금하시다면, 학과 사무실이나 관련 프로그램 담당자에게 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법일 것입니다. 만약 다른 유사한 과정 평가나 관련 프로그램 일정이 궁금하시다면, 추가적인 세부 정보를 제공해 주시면 더 정확한 답변을 드릴 수 있을 것 같습니다.",13.743807792663574,False,
v1_0_2,synonym,성적 관련 일정이 어떻게 되나요?!!,"안녕하세요, 상명대학교 학생님!

성적 관련 일정에 대해 알려드리겠습니다:

1. **성적 확정 기간**: 2025년 7월 17일부터 2025년 7월 17일까지 성적이 확정됩니다. 이 기간 동안에는 성적 확인이 가능합니다.

2. **성적 확인, 이의신청 및 정정 기간**: 
   - **확인 기간**: 2025년 7월 15일부터 성적을 확인하실 수 있습니다.
   - **이의신청 및 정정 기간**: 2025년 7월 16일까지 성적에 대한 이의신청이나 정정이 가능합니다.

가장 가까운 성적 관련 일정은 **2025년 7월 15일**부터 시작되는 성적 확인 기간입니다. 이 기간 동안 성적을 확인하실 수 있으니 참고해 주세요!

추가로 도움이 필요하시면 언제든지 말씀해 주세요. 😊",13.481614828109741,False,
v1_0_2,synonym,등등등록록관관관련일일일정이이이어어떻떻게게되되나나요요?알려주세요,"안녕하세요, 상명대학교 학생님!

2025년 2월 20일 기준으로 가장 가까운 학사 일정은 **2025-2학기 등록 일정**으로, **2025년 8월 22일부터 8월 26일**까지 진행될 예정입니다. 

등록 기간 동안에는 수강 신청 및 관련 서류 제출 등이 이루어지므로, 이 기간 동안 준비하시면 됩니다. 등록 일정에 대한 자세한 내용은 학사팀 웹사이트나 상담을 통해 확인하실 수 있습니다.

추가로 궁금한 사항이 있으시다면 언제든지 물어보세요! 도움을 드리겠습니다.",13.390061855316162,False,
v1_0_2,synonym,납부 관련 일정이 어떻게 되나요? 빨리요 ㅠㅠ 제발,"상명대학교 학생분들께! 💻

납부 관련 일정은 현재 제공된 학사일정 정보에는 명시되어 있지 않습니다. 😔 하지만, 보통 성적 정정 및 확인 기간과 겹치는 경우가 많으니, **성적 관련 납부 기간**을 염두에 두시는 것을 추천드립니다. 

* **2025년 12월 30일** 부터 **2026년 01월 02일** 까지 성적정정 기간 동안, 관련 수수료 납부 기간이 있을 가능성이 높습니다. 

학사지원팀에 문의하여 정확한 납부 일정을 확인하시는 것이 가장 좋습니다! 💪  

**가장 가까운 일정:**

* **2025년 12월 30일: 성적정정 시작일**",13.386996269226074,False,
v1_0_2,synonym,점수관련일정이어떻게되나요?!?!!!,"점수 관련 일정에 대해 안내 드리겠습니다!

현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 점수 관련 일정은 **2025-2학기 성적 확인 일정**입니다. 

* **기간**: 2025년 **12월 30일**부터 **2026년 01월 03일**까지

이 기간 동안 학생 여러분은 성적을 확인하실 수 있습니다. 성적 정정 기간은 그 다음주인 **2025년 12월 30일부터 2026년 01월 02일**까지 예정되어 있으니 참고하시기 바랍니다.

추가로 궁금한 점이 있으시면 언제든지 물어보세요!",12.817099571228027,False,
v1_0_2,synonym,납부관련일정이어떻게되나요?!?! 알려주세요,"현재 제공된 학사일정 정보에는 구체적인 납부 관련 일정이 명시되어 있지 않습니다. 하지만 학기 중 일반적으로 중요한 납부 일정으로는 학기 시작이나 중반 즈음의 등록금 납부 마감일이 있습니다. 

주어진 정보 내에서 가장 가까운 일정은 **2025-2학기 성적정정 및 성적확인 일정**으로, 이는 **2025년 12월 30일**부터 시작됩니다. 

정확한 납부 관련 일정을 확인하려면 상명대학교 학사지원센터나 관련 홈페이지를 통해 확인하시는 것이 좋습니다. 만약 일반적인 맥락에서 예상한다면, 학기 시작 전이나 중반에 등록금 및 기타 비용 납부 마감일이 있을 가능성이 높습니다. 정확한 날짜는 공식 채널을 통해 확인해 보시기 바랍니다.",13.074793338775635,True,
v1_0_2,synonym,납부 관련 일정이 어떻게 되나요? 제발,"현재 제공된 학사일정 정보에는 명시적으로 납부 관련 일정이 포함되어 있지 않습니다. 하지만 학생들의 주요 일정과 관련하여 가장 가까운 일정을 알려드리겠습니다.

가장 가까운 일정은 **2025년 하계 계절수업**입니다:
- **기간**: 2025년 06월 24일부터 2025년 07월 09일까지

이 기간 동안 수강 신청 및 관련 절차에 주의하시면 좋을 것 같습니다. 납부 관련 일정이 필요하다면, 학교의 재무처나 학사 안내 웹사이트를 통해 최신 정보를 확인하시는 것을 추천드립니다. 혹시 추가로 특정 납부 기간에 대한 정보가 필요하시다면, 해당 부서에 직접 문의하시는 것이 가장 정확할 것입니다.",13.2625732421875,False,
v1_0_2,synonym,겨울학기관련일정이어떻게되나요?,"안녕하세요, 상명대학교 학생님!

겨울학기 관련 일정에 대해 알려드리겠습니다. 현재 날짜가 2025년 2월 20일인 것을 고려하면, 가장 가까운 겨울학기 관련 일정은 **성적 확인** 기간입니다.

- **성적 확인 기간**: **2025년 12월 30일부터 2026년 1월 3일까지**

이 기간 동안 겨울학기 성적을 확인하실 수 있습니다. 필요한 경우, 이 기간 내에 성적 관련 문의를 하시는 것이 좋습니다. 추가로 궁금한 사항이 있으시면 언제든지 말씀해 주세요!",12.439262628555298,False,
v1_0_2,synonym,학점점점 관관관련련련 일일일정이이 어떻떻떻게 되되되나나요요요?,"안녕하세요, 상명대학교 학생님!

현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다. 하지만 해당 기간은 이미 시작일인 **2025년 6월 24일**을 지나셨습니다. 

가까운 미래의 주요 일정은 다음과 같습니다:

* **2025년 12월 30일 ~ 2026년 01월 02일:** 2025-2학기 성적정정 기간입니다.
* **2025년 12월 30일 ~ 2026년 01월 03일:** 2025-2학기 성적확인 기간입니다.

학점 관련 일정에 대한 자세한 내용이 필요하시다면, 학업 상담센터나 학과 사무실에 문의하시는 것을 추천드립니다. 도움이 되셨길 바랍니다!",13.542059183120728,False,
v1_0_2,synonym,학점 관련 일정이 어떻게 되나요?!,"안녕하세요, 상명대학교 학생님!

학점 관련 일정에 대해 궁금하시군요! 현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 학점 관련 일정은 다음과 같습니다:

* **성적정정 및 확인 일정:**  **2025년 12월 30일부터 2026년 01월 03일까지**입니다. 이 기간 동안에 **성적정정**을 신청하실 수 있으며, 정정 후에는 **성적확인** 기간에 맞춰 확인이 가능합니다.

추가로 하계 계절수업도 학점 취득에 도움이 될 수 있습니다:
* **하계 계절수업:** **2025년 06월 24일부터 2025년 07월 09일까지** 진행되니 학업 계획에 참고하시기 바랍니다.

궁금한 점이 더 있으시면 언제든지 물어보세요! 😊",13.531432867050171,False,
v1_0_2,synonym,납부부관관관련일정정이이어어어떻게게되되되나요?,"현재 제공된 정보에는 ""납부부관관 관련 일정""에 대한 구체적인 내용이 명시되어 있지 않습니다. 하지만 유사한 맥락에서 학사일정과 관련된 정보를 제공해 드릴 수 있습니다. 주어진 일정들 중 가장 가까운 학사 일정은 다음과 같습니다:

- **2025년 03월 04일부터 2025년 03월 10일까지**: 2025-1학기 수강신청 정정 및 취소 기간입니다. 만약 납부와 관련된 사항이 수강신청과 연관되어 있다면, 이 기간 동안 관련 절차를 진행할 수 있습니다.

더 구체적인 ""납부부관관 관련 일정""에 대한 정보가 필요하시다면, 학과 사무실이나 학사 관리 시스템을 통해 최신 정보를 확인하시는 것이 가장 정확할 것입니다. 혹시 다른 특정 학기나 관련 일정에 대해 궁금하신 사항이 있다면 알려주시면 도움을 드리겠습니다.",13.57370400428772,False,
v1_0_2,synonym,계절관련일정이어떻게되나요?,"현재 날짜인 2025년 02월 20일 기준으로 가장 가까운 계절수업 관련 일정은 **2025년 하계 계절수업 시작일인 2025년 06월 24일**입니다.  

아직 겨울방학 중이니, 여름 시즌을 위한 수업 준비 기간이 다가오고 있습니다! 😊",11.176878929138184,False,
v1_0_2,synonym,겨울학기 관련 일정이 어떻게 되나요?!,"안녕하세요, 상명대학교 학생 여러분!

겨울학기(2학기) 관련 일정에 대해 말씀드리겠습니다. 현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 일정은 다음과 같습니다:

- **성적정정 일정**: 2025년 **12월 30일**부터 시작됩니다.
- **성적확인 일정**: 2025년 **12월 30일**부터 시작되며, 확인 기간은 2026년 **01월 03일**까지입니다.

이 일정들은 겨울학기 종강 후 학생들이 자신의 성적을 정정하고 확인할 수 있는 중요한 기간입니다. 해당 기간 동안 관련 시스템에 접속하셔서 필요한 절차를 진행하시면 됩니다.

추가로 궁금한 사항이 있으시면 언제든지 물어보세요!",12.440171241760254,False,
v1_0_2,synonym,방방학학강의 관관관련 일일일정정이 어어떻떻떻게 되나나나요? 빨리요,"2025년 2학기 방학 중에 특정 학과의 일일 강의 및 관련 일정에 대한 자세한 정보는 제공된 학사일정에 명시되어 있지 않습니다. 하지만 일반적으로 학기말 평가 기간이 끝난 후인 하계 방학 시작일인 **2025년 6월 24일**부터는 학생들은 자유롭게 학업과 관련 없는 활동을 즐길 수 있는 시간을 가지게 됩니다. 

하계 방학 동안에는 학교에서 특별히 계획된 학과 관련 프로그램이나 강의는 별도로 안내되지 않았으므로, 주로 개인적인 시간을 보내는 것이 일반적입니다. 만약 특정 학과 행사나 프로그램에 대한 정보가 필요하시다면 학과 사무실에 문의하시는 것을 추천드립니다.",12.921661376953125,False,
v1_0_2,synonym,학학점관련련일정이어어어떻게되되되나요요요?!?!,"안녕하세요! 상명대학교 학생님, 학점 관련 일정에 대해 궁금해하시는군요!

현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 학점 관련 일정은 다음과 같습니다:

* **학점 확인 기간:** **2025년 6월 24일**부터 **2025년 7월 9일**까지, **2025-하계 계절수업** 기간 중에 진행됩니다. 이 기간 동안 계절수업 성적 확인 및 학점 취득이 가능합니다.

학점 정정 관련 일정은 현재로선 아직 도래하지 않았습니다.  학점 관련 추가 질문이 있으시면 언제든지 물어보세요! 😊",11.55341100692749,False,
v1_0_2,synonym,납납납부부부 관관련 일정이이 어어떻떻게게게 되되되나나나요요요?!,"죄송합니다, 질문이 조금 혼란스러워 정확한 정보를 제공하기 어려웠습니다. 하지만 주어진 학사일정 정보를 바탕으로 가장 가까운 일정을 말씀드리겠습니다.

현재 날짜가 **2025년 2월 20일**이므로, 가장 가까운 일정은 다음과 같습니다:

- **2025-하계 계절수업**: **2025년 6월 24일**부터 시작됩니다.

학기 관련 다른 중요 일정으로는:
- **성적정정**: **2025년 12월 30일**부터 시작됩니다.
- **성적확인**: **2025년 12월 30일**부터 시작되어 **2026년 1월 3일**까지 진행됩니다.

이 중에서 가장 가까운 일정은 하계 계절수업 시작일인 **2025년 6월 24일**입니다. 혹시 특정 분야(예: 행정, 학사 절차 등)에 대한 추가 정보가 필요하시다면 좀 더 구체적인 질문 부탁드립니다!",13.880634546279907,False,
v1_0_2,synonym,등등등록록 관관관련련련 일정정정이 어어어떻게게게 되나요요요? 알려려주주세세요,"상명대학교 학생님께,

학사 일정에 대해 궁금하시군요! 질문하신 ""등등등록록 관관관련련련"" 부분은 약간 모호하시지만, 성적 정정과 관련된 일정을 확인해 보았습니다.

현재 날짜인 **2025년 02월 20일** 기준으로 가장 가까운 학사 일정은 **2025년 1학기 성적 정정**입니다. 정확한 기간은 **2025년 07월 01일부터 2025년 07월 04일**까지입니다.

이후에는 **2025-2학기 등록**이 **2025년 08월 22일부터 2025년 08월 26일**까지 진행될 예정이고, **2학기 성적 정정**은 **2025년 12월 30일부터 2026년 01월 02일**까지 예정되어 있습니다.

혹시 더 구체적인 일정이나 다른 정보가 필요하시면 언제든지 말씀해주세요!

추가로 도움이 필요한 부분이 있으시다면 알려주세요.",12.853025913238525,False,
v1_0_2,synonym,계절관련일정이어떻게되나요?,"상명대학교 학생 여러분께!

현재 날짜인 **2025년 2월 20일** 기준으로 가장 가까운 계절수업 관련 일정은 **2025년 하계 계절수업**입니다. 

* **시작일:** **2025년 6월 24일**
* **종료일:** **2025년 7월 9일**

이 기간 동안 특별 수업이 진행될 예정이니, 학업 계획에 참고하시기 바랍니다. 

또한, 하계 계절수업 종료 후에는 **2025년 7월 9일부터 7월 12일까지** 성적 입력 기간이 예정되어 있습니다. 

즐거운 학기 보내세요! 😊",11.868495225906372,False,
v1_0_2,synonym,학점 관련 일정이 어떻게 되나요?! 알려주세요,"안녕하세요, 상명대학교 학생님!

학점 관련 가장 가까운 일정은 **2025년 6월 24일부터 시작되는 하계 계절수업**입니다. 이 기간 동안 다양한 학점 과정을 수강할 수 있으니 학업 계획을 세우시는 데 참고하시기 바랍니다.

추가적으로, **성적 확인과 정정**과 관련된 중요한 일정도 말씀드리자면:
- **성적 확인**: 2025년 12월 30일부터 시작하여 2026년 1월 3일까지 진행됩니다.
- **성적 정정**: 2025년 12월 30일부터 시작하여 2026년 1월 2일까지 진행됩니다.

이 정보들이 학업 계획을 세우는 데 도움이 되셨으면 좋겠습니다! 다른 궁금한 점이 있으시면 언제든지 말씀해 주세요.",13.49215817451477,False,
v1_0_2,synonym,결제관련일정이어떻게되나요?,"현재 제공된 학사일정 정보에는 학생들의 결제 관련 일정에 대한 직접적인 정보는 포함되어 있지 않습니다. 하지만, 주어진 일정들 중에서 가장 가까운 일정을 확인해 드리겠습니다.

현재 날짜가 2025년 02월 20일인 것을 고려하면:

- 가장 가까운 학사일정은 **2025년 하계 계절수업**입니다. 이 수업은 **2025년 06월 24일**부터 시작됩니다.

결제 관련 일정이 구체적으로 명시되어 있지 않은 만큼, 보통 학기 시작이나 특정 수업 등록 기간과 연관이 있을 가능성이 있습니다. 만약 추가적인 결제 관련 정보가 필요하시다면, 대학의 재무처나 학사지원팀에 직접 문의하시는 것을 추천드립니다. 현재 제공된 정보 내에서는 6월에 시작되는 계절수업이 가장 가까운 주요 학사일정입니다.",13.147937297821045,False,
v1_0_2,synonym,납납부관련련련일일정이이이어어떻떻게되나요요요?!,"2025년 2월 20일 기준으로 상명대학교 학생분들을 위해 가장 가까운 학사 일정은 **2025년 하계 계절수업**입니다. 

* **기간:** 2025년 06월 24일부터 2025년 07월 09일까지

납납부 관련 일정에 대한 정보는 제공된 자료에 포함되어 있지 않습니다.  학사 등록이나 행정부서에 문의하시어 정확한 납납부 일정을 확인하시기 바랍니다.  다른 궁금한 사항이 있으시면 언제든지 질문해주세요!",11.90452527999878,False,
v1_0_2,synonym,장학금 관련 일정이 어떻게 되나요?,"제공된 학사 일정 정보에는 장학금 관련 구체적인 일정이 명시되어 있지 않습니다. 하지만 장학금 신청이나 확인과 관련된 일정은 성적 확인 및 정정 기간과 겹치는 경우가 많습니다. 

현재 제공된 정보를 바탕으로 가장 가까운 관련 일정은 **2025년 12월 30일**부터 시작되는 **성적 확인 기간**입니다. 이 기간 동안 장학금 관련 성적 확인 절차가 진행될 가능성이 높으니, 장학금 관련 업무를 계획하시는 학생분들께는 이 기간을 주목하시는 것이 좋을 것 같습니다. 

더 자세한 장학금 일정은 학교의 장학금 관련 공지사항이나 학사 안내를 통해 확인하시기 바랍니다.",12.446177005767822,False,
v1_0_2,synonym,여름학기관련일정이어떻게되나요?,"안녕하세요, 상명대학교 학생님!

여름학기 관련 성적 정정 일정은 **2025년 7월 1일부터 7월 4일까지** 입니다. 이 기간 동안 성적 정정이 가능하니 참고하시기 바랍니다. 

추가로, 여름학기와 관련된 다른 세부 일정이 필요하시다면 알려주세요! 최대한 도움을 드리겠습니다.",11.897002935409546,False,
v1_0_2,synonym,강의등록 관련 일정이 어떻게 되나요? 빨리요,"상명대학교 학생님, 안녕하세요!

2025년 2학기 강의 등록 관련 일정은 **2025년 08월 22일부터 2025년 08월 26일**까지입니다. 

빠르게 답변 드렸습니다. 다른 질문이 있으시면 언제든지 물어보세요! 😊",11.21340537071228,False,
v1_0_2,synonym,수수강강 관관련 일정이 어어떻떻게게게 되되나나요요요? 빨리요,"현재 날짜가 2025년 2월 20일인 것을 고려할 때, 가장 가까운 학사 일정은 **2025-1학기 폐강 공고 기간 (2025년 02월 28일)** 입니다. 

이 기간 동안 학생들은 수강 신청 및 관련 사항을 확인하고 조정해야 할 수 있으니 참고하시기 바랍니다.",12.110872745513916,False,
v1_0_2,synonym,과목선택 관련 일정이 어떻게 되나요?!!,"현재 제공된 학사일정 정보에는 구체적인 과목 선택 관련 일정이 명시되어 있지 않습니다. 하지만, 학기 중에 과목 선택이나 관련 절차와 관련하여 중요한 일정들을 유추해 볼 수 있습니다:

1. **2025년 하계 계절수업 일정**: 2025년 06월 24일부터 2025년 07월 09일까지 진행됩니다. 이 기간 동안 특정 과목 선택이나 등록이 이루어질 가능성이 있으니, 이 기간 내에 과목 선택과 관련된 등록 절차를 확인해 보시는 것이 좋습니다.

2. **2025-2학기 성적정정 및 확인 일정**: 
   - 성적정정: 2025년 12월 30일부터 2026년 01월 02일까지
   - 성적확인: 2025년 12월 30일부터 2026년 01월 03일까지
   
   이러한 성적 관련 일정들은 주로 학기 종료 후에 이루어지므로, 과목 선택에 직접적인 영향을 미치는 일정은 아닐 수 있습니다. 하지만 학기 계획을 세울 때 참고할 만한 일정입니다.

**가장 가까운 일정**:
- **2025년 하계 계절수업 시작일**: 2025년 06월 24일

과목 선택과 관련된 구체적인 일정이 더 필요하시다면, 학교의 학사지원센터나 관련 학과 사무실에 문의하시는 것을 추천드립니다.",15.43864107131958,False,
v1_0_2,synonym,강강강의의등등등록록록 관관련 일일일정정이이 어어어떻게게게 되되되나요요?,"현재 날짜인 2025년 2월 20일 기준으로 가장 가까운 학사일정은 **2025-2학기 등록 일정**입니다. 

* **등록 일정**: **2025년 08월 22일 (수)부터 2025년 08월 26일 (월)까지**입니다. 

등록 시기가 다가오고 있으니, 학생 여러분께서는 해당 기간 내에 등록 절차를 완료하시기 바랍니다. 다른 궁금한 학사일정이 있으시다면 언제든지 물어보세요!",10.830206155776978,False,
v1_0_2,synonym,단기과정 관련 일정이 어떻게 되나요? 알려주세요,"단기과정에 대한 구체적인 일정 정보는 제공된 학사일정 정보에 명시되어 있지 않습니다. 하지만, 주어진 정보 중에서 가장 가까운 학사 일정을 알려드리겠습니다.

현재 날짜가 **2025년 02월 20일**이므로, 가장 가까운 학사 일정은 다음과 같습니다:

- **2025-1학기 성적확정 일정**: **2025년 07월 10일** (단, 이 날짜는 기간이 하루로 한정되어 있어 실질적인 정정 기간이 아님을 알려드립니다.)

단기과정 관련 구체적인 일정이 필요하시다면, 학과 사무실이나 관련 교육 프로그램 담당자에게 문의하시는 것을 추천드립니다. 만약 단기과정이 특정 기간 내에 포함된다면, 그 기간 내의 주요 이벤트나 마감일 등을 확인해 보시는 것이 좋을 것 같습니다.",13.127267360687256,False,
